0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.11764705882352941,0.6000000000000001,0.2328767123287671,1.0,0.0,0.0,0.5,0.5,0.0,0.15384615384615385,0.08108108108108109,0.11627906976744186,0.14583333333333331,0.11176470588235293,0.5,0.3333333333333333,0.09302325581395349,0.14285714285714285,0.10810810810810811,0.5277777777777778,0.5806451612903225,0.13793103448275862,0.7272727272727273,0.6428571428571428,0.6896551724137931,0.05319148936170213
0.12254901960784313,0.6000000000000001,0.19863013698630136,1.0,0.0,0.0,0.75,0.5,0.0,0.15384615384615385,0.08108108108108109,0.11627906976744186,0.14583333333333331,0.12941176470588234,0.5,0.3333333333333333,0.09302325581395349,0.14285714285714285,0.10810810810810811,0.5277777777777778,0.5806451612903225,0.13793103448275862,0.7272727272727273,0.6428571428571428,0.6896551724137931,0.10638297872340426
0.12745098039215685,0.6000000000000001,0.1917808219178082,1.0,0.0,0.0,0.75,0.5,0.0,0.15384615384615385,0.08108108108108109,0.11627906976744186,0.14583333333333331,0.12941176470588234,0.5,0.3333333333333333,0.09302325581395349,0.14285714285714285,0.10810810810810811,0.5277777777777778,0.5806451612903225,0.13793103448275862,0.7272727272727273,0.6428571428571428,0.6896551724137931,0.2180851063829787
0.1323529411764706,0.6000000000000001,0.2054794520547945,1.0,1.0,1.0,0.75,0.5,0.0,0.15384615384615385,0.08108108108108109,0.11627906976744186,0.14583333333333331,0.2529411764705882,0.5,0.3333333333333333,0.18604651162790697,0.7142857142857142,0.1891891891891892,0.6666666666666666,0.06451612903225806,0.46551724137931033,0.7272727272727273,0.39285714285714285,0.4482758620689655,0.3351063829787234
0.13725490196078433,0.2,0.22602739726027396,1.0,0.0,0.0,1.0,0.5,0.0,0.7115384615384616,0.5270270270270271,0.2558139534883721,1.0,0.5235294117647059,0.5,0.3333333333333333,0.3953488372093023,0.14285714285714285,0.4864864864864865,0.75,0.29032258064516125,0.3275862068965517,0.4545454545454546,0.39285714285714285,0.4482758620689655,0.35638297872340424
0.14215686274509803,1.0,0.21232876712328766,1.0,1.0,1.0,0.5,0.5,0.0,0.2692307692307693,0.472972972972973,0.5116279069767442,0.10416666666666666,0.6647058823529411,0.5,0.3333333333333333,0.6744186046511628,0.5714285714285714,0.7567567567567568,0.9722222222222222,0.0,0.7413793103448276,0.4545454545454546,0.21428571428571427,0.24137931034482757,0.6063829787234042
0.14705882352941177,0.8,0.26712328767123283,1.0,0.0,1.0,0.5,0.5,0.0,0.0,0.013513513513513514,0.13953488372093023,0.16666666666666666,0.0058823529411764705,0.5,0.3333333333333333,0.13953488372093023,0.0,0.05405405405405406,0.7222222222222222,0.6774193548387096,0.06896551724137931,0.36363636363636365,1.0,1.0,0.07446808510638298
0.15196078431372548,0.8,0.29452054794520544,1.0,0.0,1.0,0.5,0.5,0.0,0.0,0.013513513513513514,0.13953488372093023,0.16666666666666666,0.011764705882352941,0.5,0.3333333333333333,0.13953488372093023,0.0,0.05405405405405406,0.7222222222222222,0.4838709677419355,0.22413793103448276,0.9545454545454546,0.6428571428571428,0.6896551724137931,0.13297872340425532
0.1568627450980392,0.6000000000000001,0.26712328767123283,1.0,0.0,1.0,0.5,0.5,0.0,0.15384615384615385,0.02702702702702703,0.16279069767441862,0.3125,0.01764705882352941,0.5,0.3333333333333333,0.046511627906976744,0.0,0.05405405405405406,0.2777777777777778,0.7419354838709677,0.08620689655172414,0.7272727272727273,0.8928571428571428,0.7931034482758621,0.026595744680851064
0.16176470588235295,0.6000000000000001,0.2534246575342466,1.0,0.0,1.0,0.5,0.5,0.0,0.15384615384615385,0.02702702702702703,0.16279069767441862,0.3125,0.07647058823529412,0.5,0.3333333333333333,0.13953488372093023,0.0,0.05405405405405406,0.7222222222222222,0.4838709677419355,0.22413793103448276,0.9545454545454546,0.6071428571428571,0.5862068965517241,0.0851063829787234
0.16666666666666666,0.6000000000000001,0.29452054794520544,1.0,0.0,1.0,0.5,0.5,0.0,0.15384615384615385,0.02702702702702703,0.16279069767441862,0.3125,0.10588235294117647,0.5,0.3333333333333333,0.13953488372093023,0.0,0.05405405405405406,0.7222222222222222,0.4838709677419355,0.22413793103448276,0.9545454545454546,0.6071428571428571,0.5862068965517241,0.1702127659574468
0.1715686274509804,0.4,0.2602739726027397,1.0,0.0,0.0,0.75,0.5,0.0,0.34615384615384615,0.17567567567567569,0.16279069767441862,0.5625,0.14705882352941177,0.5,0.3333333333333333,0.13953488372093023,0.0,0.05405405405405406,0.7222222222222222,0.4838709677419355,0.22413793103448276,0.9545454545454546,0.6071428571428571,0.5862068965517241,0.18085106382978722
0.1764705882352941,0.4,0.2876712328767123,1.0,0.0,0.0,1.0,0.5,0.0,0.34615384615384615,0.06756756756756757,0.13953488372093023,0.9375,0.16470588235294117,0.5,0.3333333333333333,0.13953488372093023,0.0,0.08108108108108109,0.7222222222222222,0.4838709677419355,0.22413793103448276,0.9545454545454546,0.6071428571428571,0.5862068965517241,0.18085106382978722
0.18137254901960784,0.4,0.2465753424657534,1.0,0.0,1.0,0.5,0.5,0.0,0.34615384615384615,0.2702702702702703,0.32558139534883723,0.41666666666666663,0.2823529411764706,0.5,0.3333333333333333,0.27906976744186046,0.0,0.2972972972972973,0.8888888888888888,0.4193548387096774,0.3103448275862069,0.8636363636363636,0.5,0.5517241379310345,0.25
0.18627450980392157,0.4,0.2808219178082192,1.0,0.0,1.0,0.5,0.5,0.0,0.34615384615384615,0.2702702702702703,0.32558139534883723,0.41666666666666663,0.32941176470588235,0.5,0.3333333333333333,0.27906976744186046,0.0,0.2972972972972973,0.8888888888888888,0.4193548387096774,0.3103448275862069,0.8636363636363636,0.5,0.5517241379310345,0.3723404255319149
0.19117647058823528,0.4,0.3013698630136986,1.0,0.0,0.0,0.75,0.5,0.0,0.34615384615384615,0.5540540540540541,0.32558139534883723,0.5,0.3588235294117647,0.5,0.3333333333333333,0.27906976744186046,0.0,0.2972972972972973,0.8888888888888888,0.4193548387096774,0.3103448275862069,0.8636363636363636,0.5,0.5517241379310345,0.3457446808510638
0.19607843137254902,0.4,0.2465753424657534,1.0,0.0,0.0,0.75,0.5,0.0,0.34615384615384615,0.5540540540540541,0.046511627906976744,0.5,0.4117647058823529,0.5,0.3333333333333333,0.27906976744186046,0.0,0.2972972972972973,0.8888888888888888,0.4193548387096774,0.3103448275862069,0.8636363636363636,0.5,0.5517241379310345,0.4734042553191489
0.20098039215686275,0.4,0.26712328767123283,1.0,0.0,0.0,0.75,0.5,0.0,0.34615384615384615,0.5540540540540541,0.32558139534883723,0.5,0.49411764705882355,0.5,0.3333333333333333,0.27906976744186046,0.7142857142857142,0.2972972972972973,0.8888888888888888,0.4193548387096774,0.4482758620689655,0.8636363636363636,0.39285714285714285,0.3793103448275862,0.601063829787234
0.20588235294117646,0.6000000000000001,0.273972602739726,1.0,0.0,1.0,0.75,0.5,0.0,0.34615384615384615,0.33783783783783783,0.4418604651162791,0.1875,0.3411764705882353,0.5,0.3333333333333333,0.27906976744186046,0.14285714285714285,0.2972972972972973,0.8888888888888888,0.45161290322580644,0.43103448275862066,0.7272727272727273,0.42857142857142855,0.48275862068965514,0.4787234042553191
0.2107843137254902,0.4,0.32191780821917804,1.0,0.0,0.0,0.75,1.0,0.0,0.17307692307692307,0.3783783783783784,0.023255813953488372,0.4375,0.38823529411764707,0.5,0.3333333333333333,0.3023255813953488,0.14285714285714285,0.43243243243243246,0.5277777777777778,0.29032258064516125,0.24137931034482757,0.36363636363636365,0.39285714285714285,0.41379310344827586,0.11702127659574468
0.21568627450980393,0.6000000000000001,0.3082191780821918,1.0,0.0,1.0,0.75,0.5,0.0,0.19230769230769232,0.04054054054054054,0.09302325581395349,0.25,0.023529411764705882,0.5,0.3333333333333333,0.09302325581395349,0.14285714285714285,0.1891891891891892,0.3611111111111111,0.6774193548387096,0.1724137931034483,0.6818181818181819,0.8928571428571428,0.8275862068965517,0.35106382978723405
0.22058823529411764,0.4,0.3150684931506849,1.0,0.0,0.0,0.75,0.5,0.0,0.19230769230769232,0.04054054054054054,0.09302325581395349,0.25,0.058823529411764705,0.5,0.3333333333333333,0.09302325581395349,0.14285714285714285,0.1891891891891892,0.3611111111111111,0.6774193548387096,0.1724137931034483,0.6818181818181819,0.8928571428571428,0.8275862068965517,0.35106382978723405
0.22549019607843138,0.8,0.3082191780821918,1.0,0.0,1.0,0.5,1.0,0.0,0.2884615384615385,0.44594594594594594,0.32558139534883723,0.20833333333333331,0.6235294117647059,0.5,0.3333333333333333,0.32558139534883723,1.0,0.5675675675675675,0.5277777777777778,0.4838709677419355,0.3448275862068966,0.4545454545454546,0.39285714285714285,0.41379310344827586,0.5106382978723404
0.23039215686274508,0.4,0.3356164383561644,1.0,0.0,0.0,0.75,1.0,0.0,0.9423076923076924,0.972972972972973,0.813953488372093,0.3333333333333333,1.0,0.0,0.5,0.9302325581395349,0.7142857142857142,0.8378378378378379,1.0,0.1935483870967742,0.896551724137931,0.3181818181818182,0.07142857142857142,0.10344827586206896,0.9414893617021276
0.23529411764705882,0.4,0.3287671232876712,1.0,0.0,0.0,0.75,1.0,0.0,0.9423076923076924,0.972972972972973,0.813953488372093,0.3333333333333333,1.0,0.0,0.5,0.9302325581395349,0.7142857142857142,0.8378378378378379,1.0,0.1935483870967742,0.896551724137931,0.3181818181818182,0.07142857142857142,0.10344827586206896,0.9680851063829787
0.24019607843137256,0.4,0.3424657534246575,1.0,0.0,1.0,0.75,1.0,0.0,0.6346153846153847,0.8918918918918919,0.8837209302325582,0.0,0.9941176470588236,0.8333333333333333,0.8333333333333333,1.0,0.7142857142857142,0.6756756756756757,0.1388888888888889,0.7741935483870968,0.9827586206896551,0.4545454545454546,0.0,0.034482758620689655,0.9734042553191489
0.24509803921568626,0.6000000000000001,0.3561643835616438,1.0,0.0,1.0,0.5,0.5,0.0,0.11538461538461539,0.13513513513513514,0.20930232558139533,0.5,0.041176470588235294,0.5,0.3333333333333333,0.11627906976744186,0.14285714285714285,0.1891891891891892,0.41666666666666663,0.4193548387096774,0.13793103448275862,0.4545454545454546,0.6071428571428571,0.48275862068965514,0.010638297872340425
0.25,0.6000000000000001,0.34931506849315064,1.0,0.0,1.0,0.5,0.5,0.0,0.11538461538461539,0.13513513513513514,0.20930232558139533,0.5,0.047058823529411764,0.5,0.3333333333333333,0.11627906976744186,0.14285714285714285,0.1891891891891892,0.41666666666666663,0.4193548387096774,0.13793103448275862,0.4545454545454546,0.6428571428571428,0.6896551724137931,0.0425531914893617
0.2549019607843137,0.6000000000000001,0.4178082191780822,1.0,0.0,1.0,0.5,0.5,0.0,0.11538461538461539,0.13513513513513514,0.20930232558139533,0.5,0.052941176470588235,0.5,0.3333333333333333,0.11627906976744186,0.14285714285714285,0.1891891891891892,0.41666666666666663,0.4193548387096774,0.13793103448275862,0.4545454545454546,0.6428571428571428,0.6896551724137931,0.12234042553191489
0.25980392156862747,0.6000000000000001,0.40410958904109584,1.0,0.0,0.0,0.75,0.5,0.0,0.11538461538461539,0.24324324324324326,0.20930232558139533,0.5,0.08823529411764705,0.5,0.3333333333333333,0.11627906976744186,0.14285714285714285,0.1891891891891892,0.41666666666666663,0.4193548387096774,0.13793103448275862,0.4545454545454546,0.6428571428571428,0.6896551724137931,0.11170212765957446
0.2647058823529412,0.6000000000000001,0.3972602739726027,1.0,0.0,0.0,0.75,0.5,0.0,0.11538461538461539,0.24324324324324326,0.20930232558139533,0.5,0.09411764705882353,0.5,0.3333333333333333,0.11627906976744186,0.14285714285714285,0.24324324324324326,0.41666666666666663,0.4193548387096774,0.13793103448275862,0.4545454545454546,0.6428571428571428,0.6896551724137931,0.19680851063829788
0.2696078431372549,1.0,0.363013698630137,1.0,0.0,1.0,0.5,1.0,0.0,0.23076923076923078,0.32432432432432434,0.41860465116279066,0.0625,0.4176470588235294,1.0,1.0,0.023255813953488372,0.2857142857142857,0.4594594594594595,0.5555555555555556,0.5806451612903225,0.4482758620689655,0.9545454545454546,0.14285714285714285,0.20689655172413793,0.5053191489361702
0.27450980392156865,1.0,0.3698630136986301,1.0,0.0,1.0,0.5,1.0,0.0,0.23076923076923078,0.32432432432432434,0.41860465116279066,0.0625,0.4176470588235294,1.0,1.0,0.023255813953488372,0.2857142857142857,0.4594594594594595,0.5555555555555556,0.5806451612903225,0.4482758620689655,0.9545454545454546,0.14285714285714285,0.20689655172413793,0.5531914893617021
0.27941176470588236,1.0,0.410958904109589,1.0,0.0,1.0,0.5,1.0,0.0,0.23076923076923078,0.32432432432432434,0.41860465116279066,0.0625,0.4235294117647059,1.0,1.0,0.023255813953488372,0.2857142857142857,0.4594594594594595,0.5555555555555556,0.5806451612903225,0.4482758620689655,0.9545454545454546,0.14285714285714285,0.20689655172413793,0.6382978723404256
0.28431372549019607,1.0,0.37671232876712324,1.0,0.0,1.0,0.5,1.0,0.0,0.23076923076923078,0.32432432432432434,0.41860465116279066,0.0625,0.5058823529411764,1.0,1.0,0.06976744186046512,0.7142857142857142,0.4594594594594595,0.5555555555555556,0.5806451612903225,0.6724137931034483,0.9545454545454546,0.10714285714285714,0.20689655172413793,0.6968085106382979
0.2892156862745098,0.6000000000000001,0.363013698630137,1.0,0.0,1.0,0.5,0.5,0.0,0.4807692307692308,0.6486486486486487,0.5581395348837209,0.4583333333333333,0.4235294117647059,0.5,0.3333333333333333,0.3953488372093023,0.14285714285714285,0.5405405405405406,0.6666666666666666,0.3225806451612903,0.27586206896551724,0.36363636363636365,0.46428571428571425,0.5172413793103449,0.3457446808510638
0.29411764705882354,0.4,0.3904109589041096,1.0,0.0,0.0,0.75,0.5,0.0,0.4807692307692308,0.6486486486486487,0.5581395348837209,0.7083333333333333,0.44705882352941173,0.5,0.3333333333333333,0.3953488372093023,0.14285714285714285,0.5405405405405406,0.6666666666666666,0.3225806451612903,0.27586206896551724,0.36363636363636365,0.46428571428571425,0.5172413793103449,0.324468085106383
0.29901960784313725,0.6000000000000001,0.3835616438356164,1.0,0.0,1.0,0.5,0.5,0.0,0.4807692307692308,0.6486486486486487,0.5581395348837209,0.4583333333333333,0.4235294117647059,0.5,0.3333333333333333,0.3953488372093023,0.14285714285714285,0.5405405405405406,0.6666666666666666,0.3225806451612903,0.27586206896551724,0.36363636363636365,0.46428571428571425,0.5172413793103449,0.48404255319148937
0.30392156862745096,0.4,0.40410958904109584,1.0,0.0,0.0,0.75,0.5,0.0,0.4807692307692308,0.6486486486486487,0.5581395348837209,0.7083333333333333,0.44705882352941173,0.5,0.3333333333333333,0.3953488372093023,0.14285714285714285,0.5405405405405406,0.6666666666666666,0.3225806451612903,0.27586206896551724,0.36363636363636365,0.46428571428571425,0.5172413793103449,0.46808510638297873
0.3088235294117647,0.4,0.3972602739726027,0.0,0.0,0.0,0.75,0.5,0.0,0.4807692307692308,0.6486486486486487,0.5581395348837209,0.7083333333333333,0.47058823529411764,0.5,0.3333333333333333,0.3953488372093023,0.42857142857142855,0.5405405405405406,0.6666666666666666,0.967741935483871,0.12068965517241378,0.2727272727272727,0.8214285714285714,0.7931034482758621,0.49468085106382975
0.3137254901960784,0.4,0.363013698630137,1.0,0.0,0.0,0.5,0.5,0.0,0.4807692307692308,0.6486486486486487,0.5581395348837209,0.7083333333333333,0.4647058823529412,0.5,0.3333333333333333,0.3953488372093023,0.14285714285714285,0.5405405405405406,0.6666666666666666,0.3225806451612903,0.27586206896551724,0.36363636363636365,0.46428571428571425,0.5172413793103449,0.5212765957446809
0.31862745098039214,0.4,0.3698630136986301,1.0,0.0,0.0,0.75,1.0,0.0,0.7884615384615385,0.5405405405405406,0.46511627906976744,0.5416666666666666,0.5823529411764706,0.5,0.3333333333333333,0.5348837209302325,0.7142857142857142,0.918918918918919,0.4444444444444444,0.16129032258064516,0.603448275862069,0.4545454545454546,0.21428571428571427,0.3448275862068966,0.8191489361702128
0.3235294117647059,0.4,0.410958904109589,0.0,0.0,0.0,0.75,1.0,0.0,0.7884615384615385,0.5405405405405406,0.46511627906976744,0.5416666666666666,0.6,0.5,0.3333333333333333,0.4883720930232558,0.42857142857142855,0.5675675675675675,0.9166666666666666,0.9032258064516129,0.1896551724137931,0.045454545454545456,0.6428571428571428,0.7241379310344828,0.8244680851063829
0.3284313725490196,0.2,0.13013698630136986,0.0,1.0,0.0,0.75,1.0,0.0,0.9038461538461539,0.8783783783783784,0.8372093023255813,0.875,0.9529411764705882,0.5,0.16666666666666666,0.813953488372093,0.42857142857142855,0.7027027027027027,0.9166666666666666,0.8387096774193548,0.6379310344827586,0.13636363636363635,0.3214285714285714,0.27586206896551724,0.9095744680851063
0.3333333333333333,0.2,0.11643835616438356,0.0,1.0,0.0,1.0,1.0,0.0,0.9038461538461539,0.8783783783783784,0.8372093023255813,0.9583333333333333,0.9764705882352941,0.5,0.16666666666666666,0.813953488372093,0.42857142857142855,0.7027027027027027,0.9166666666666666,0.8387096774193548,0.6379310344827586,0.13636363636363635,0.3214285714285714,0.27586206896551724,0.9202127659574468
0.3382352941176471,0.4,0.1095890410958904,0.0,1.0,1.0,0.25,1.0,0.0,0.826923076923077,0.8243243243243243,0.8372093023255813,0.625,0.9411764705882353,0.5,0.16666666666666666,0.813953488372093,0.42857142857142855,0.7027027027027027,0.9166666666666666,0.8387096774193548,0.6379310344827586,0.13636363636363635,0.3214285714285714,0.27586206896551724,0.9148936170212766
0.3431372549019608,0.2,0.1506849315068493,0.0,1.0,0.0,0.75,1.0,0.0,0.9807692307692308,0.9864864864864865,0.9534883720930233,0.8541666666666666,0.9823529411764705,0.5,0.16666666666666666,0.813953488372093,0.42857142857142855,0.7027027027027027,0.9166666666666666,0.8387096774193548,0.6379310344827586,0.13636363636363635,0.3214285714285714,0.27586206896551724,0.9361702127659575
0.3480392156862745,0.2,0.136986301369863,1.0,0.0,0.0,0.75,1.0,0.0,0.9807692307692308,0.9864864864864865,0.9534883720930233,0.875,0.9705882352941176,0.8333333333333333,0.0,0.9069767441860465,0.7142857142857142,0.5945945945945946,0.3333333333333333,0.22580645161290322,0.7931034482758621,0.3181818181818182,0.10714285714285714,0.06896551724137931,0.9574468085106382
0.3529411764705882,1.0,0.15753424657534246,1.0,0.0,1.0,0.0,1.0,0.0,0.3653846153846154,0.7162162162162162,0.8604651162790697,0.16666666666666666,0.9588235294117647,0.8333333333333333,0.0,0.9069767441860465,0.7142857142857142,0.5945945945945946,0.3333333333333333,0.22580645161290322,0.7931034482758621,0.3181818181818182,0.10714285714285714,0.06896551724137931,0.9627659574468085
